,image_files,caption,prob
30,./test/images_tomjerry/puss-gets-the-boot_color_frame545.jpg,a black and white photo of a person on a bed.,1.6215781679587344e-05
31,./test/images_tomjerry/puss-gets-the-boot_color_frame550.jpg,two people are playing a colorful game.,0.00022848684775129654
32,./test/images_tomjerry/puss-gets-the-boot_color_frame395.jpg,a teddy bear is holding a stuffed animal.,0.0006123220993513312
33,./test/images_tomjerry/puss-gets-the-boot_color_frame430.jpg,a teddy bear sitting on top of a table.,0.0006115559705571958
34,./test/images_tomjerry/puss-gets-the-boot_color_frame630.jpg,a close up of a person on a table.,7.2915296526699e-05
35,./test/images_tomjerry/puss-gets-the-boot_color_frame585.jpg,a black and white photo of a cat.,0.0008543378212221254
36,./test/images_tomjerry/puss-gets-the-boot_color_frame745.jpg,a cat sitting on top of a table.,0.00022439474183337884
37,./test/images_tomjerry/puss-gets-the-boot_color_frame590.jpg,a person flying a kite in the air.,0.010065947033242637
38,./test/images_tomjerry/puss-gets-the-boot_color_frame625.jpg,a person is holding a horse in the background.,0.00028404593969984313
39,./test/images_tomjerry/puss-gets-the-boot_color_frame635.jpg,a close up of a pair of scissors.,0.00034343030038194174
40,./test/images_tomjerry/puss-gets-the-boot_color_frame580.jpg,a close up of a person holding a stuffed animal.,0.00016837278062938128
41,./test/images_tomjerry/puss-gets-the-boot_color_frame740.jpg,a picture of a person holding a cake.,3.204040508854407e-05
42,./test/images_tomjerry/puss-gets-the-boot_color_frame595.jpg,a man is standing in front of a computer.,5.867776734547121e-05
43,./test/images_tomjerry/puss-gets-the-boot_color_frame620.jpg,a man is holding a horse in the background.,0.00013269042279508253
44,./test/images_tomjerry/puss-gets-the-boot_color_frame420.jpg,a teddy bear sitting on top of a teddy bear.,0.0019578465495660824
45,./test/images_tomjerry/puss-gets-the-boot_color_frame385.jpg,a teddy bear is flying in the air.,0.0004798219882105062
46,./test/images_tomjerry/puss-gets-the-boot_color_frame540.jpg,a person is playing a game of frisbee.,0.0008637118934627307
47,./test/images_tomjerry/puss-gets-the-boot_color_frame555.jpg,a woman holding a nintendo wii game controller.,0.0009147108883328993
48,./test/images_tomjerry/puss-gets-the-boot_color_frame390.jpg,a teddy bear in the middle of a christmas tree.,2.489881711454799e-05
49,./test/images_tomjerry/puss-gets-the-boot_color_frame435.jpg,a person is holding a skateboard in the air.,0.0001186200184181636
50,./test/images_tomjerry/puss-gets-the-boot_color_frame650.jpg,a person flying a kite in the air.,0.002226914792767521
51,./test/images_tomjerry/puss-gets-the-boot_color_frame485.jpg,a couple of cats laying on top of a bed.,0.0006690275988710922
52,./test/images_tomjerry/puss-gets-the-boot_color_frame730.jpg,a close up of a pair of scissors.,0.0009589148272519485
53,./test/images_tomjerry/puss-gets-the-boot_color_frame725.jpg,a pair of scissors sitting on a table.,0.0009797509278731097
54,./test/images_tomjerry/puss-gets-the-boot_color_frame490.jpg,a white umbrella sitting on top of a table.,0.00012143596718817157
55,./test/images_tomjerry/puss-gets-the-boot_color_frame645.jpg,a black and white photo of a person on a skateboard.,0.00030402265768423643
56,./test/images_tomjerry/puss-gets-the-boot_color_frame690.jpg,a person is holding a wii remote catching.,0.00010878652157747668
57,./test/images_tomjerry/puss-gets-the-boot_color_frame445.jpg,a person is holding a white teddy bear.,0.00019332490722905675
58,./test/images_tomjerry/puss-gets-the-boot_color_frame525.jpg,a person holding a teddy bear in a room.,0.00014418756273108972
59,./test/images_tomjerry/puss-gets-the-boot_color_frame530.jpg,a person on a skateboard in the air.,0.002339930560773384
60,./test/images_tomjerry/puss-gets-the-boot_color_frame450.jpg,a person is holding a white teddy bear.,9.696645775416361e-05
61,./test/images_tomjerry/puss-gets-the-boot_color_frame685.jpg,a man flying a kite in the air.,0.0007041962003566601
62,./test/images_tomjerry/puss-gets-the-boot_color_frame695.jpg,a person sitting on a bench with a skateboard.,0.00027267646632311745
63,./test/images_tomjerry/puss-gets-the-boot_color_frame440.jpg,a person sitting on a couch holding a remote.,0.00012240148315101676
64,./test/images_tomjerry/puss-gets-the-boot_color_frame520.jpg,a person is holding a pair of scissors.,0.00024244066877674887
65,./test/images_tomjerry/puss-gets-the-boot_color_frame535.jpg,a white teddy bear sitting on top of a couch.,0.00012285500835801423
66,./test/images_tomjerry/puss-gets-the-boot_color_frame455.jpg,a person holding a stuffed animal in a room.,7.577673726250597e-05
67,./test/images_tomjerry/puss-gets-the-boot_color_frame680.jpg,a black and white photo of a person holding a tennis racket.,0.0001254757892613393
68,./test/images_tomjerry/puss-gets-the-boot_color_frame655.jpg,a black and white photo of a cat.,4.017872683910044e-05
69,./test/images_tomjerry/puss-gets-the-boot_color_frame480.jpg,a couple of stuffed animals sitting on top of a bed.,6.512337630332088e-05
70,./test/images_tomjerry/puss-gets-the-boot_color_frame735.jpg,a black and white photo of a person holding a cake.,1.76452282212288e-05
71,./test/images_tomjerry/puss-gets-the-boot_color_frame720.jpg,a pair of scissors sitting on top of a table.,0.001272724074703108
72,./test/images_tomjerry/puss-gets-the-boot_color_frame495.jpg,a close up of a person holding an umbrella.,0.00021921229732260568
73,./test/images_tomjerry/puss-gets-the-boot_color_frame640.jpg,a close up of a person holding a remote.,0.00016664587656434676
