,image_files,caption,prob
149,./test/images_tjmoments/puss-gets-the-boot_color_frame1622.jpg,a close up of a pair of scissors.,0.0002815426143998296
150,./test/images_tjmoments/puss-gets-the-boot_color_frame1742.jpg,a woman is playing with a wii remote.,0.00012079297852212573
151,./test/images_tjmoments/puss-gets-the-boot_color_frame1024.jpg,a black and white photo of a street sign.,0.0002442064203597187
152,./test/images_tjmoments/puss-gets-the-boot_color_frame1030.jpg,a close up of a clock on a wall.,0.00018210646335327233
153,./test/images_tjmoments/puss-gets-the-boot_color_frame1756.jpg,a pair of scissors sitting on top of a table.,0.000348742616048267
154,./test/images_tjmoments/puss-gets-the-boot_color_frame1018.jpg,a person flying a kite in the air.,0.0035525803603284694
155,./test/images_tjmoments/puss-gets-the-boot_color_frame756.jpg,a cat that is sitting on a table.,0.0007138465174098613
156,./test/images_tjmoments/puss-gets-the-boot_color_frame1596.jpg,a white teddy bear sitting on top of a table.,0.00042872677153817595
157,./test/images_tjmoments/puss-gets-the-boot_color_frame780.jpg,a person laying on a bed with a book.,9.869853257705418e-05
158,./test/images_tjmoments/puss-gets-the-boot_color_frame794.jpg,a black and white photo of a teddy bear.,0.00028666119596682405
159,./test/images_tjmoments/puss-gets-the-boot_color_frame1794.jpg,a bed with a bunch of pillows on it.,0.00011704957261174488
160,./test/images_tjmoments/puss-gets-the-boot_color_frame1780.jpg,a room filled with all of furniture.,6.776730857924643e-05
161,./test/images_tjmoments/puss-gets-the-boot_color_frame1804.jpg,a bed with a blanket on it.,3.8525107113846345e-05
162,./test/images_tjmoments/puss-gets-the-boot_color_frame1810.jpg,a vase of flowers sitting on top of a table.,0.00023262327944831087
163,./test/images_tjmoments/puss-gets-the-boot_color_frame804.jpg,a person is holding a white frisbee.,0.00016870106278592373
164,./test/images_tjmoments/puss-gets-the-boot_color_frame678.jpg,a person on a skateboard doing a trick.,0.000880467876126045
165,./test/images_tjmoments/puss-gets-the-boot_color_frame1724.jpg,a room filled with furniture and a table.,0.00016919962546744195
166,./test/images_tjmoments/puss-gets-the-boot_color_frame1042.jpg,a close up of a person holding a skateboard.,0.00016393247643811806
167,./test/images_tjmoments/puss-gets-the-boot_color_frame1730.jpg,a cat sitting on top of a wooden table.,0.007897348516029093
168,./test/images_tjmoments/puss-gets-the-boot_color_frame1268.jpg,a stuffed animal sitting on top of a table.,0.0005973086540208571
169,./test/images_tjmoments/puss-gets-the-boot_color_frame718.jpg,a pair of scissors sitting on top of a table.,0.0006269331434416569
170,./test/images_tjmoments/puss-gets-the-boot_color_frame1240.jpg,a pair of scissors sitting on top of a table.,0.000931218746122004
171,./test/images_tjmoments/puss-gets-the-boot_color_frame1526.jpg,a close up of a white teddy bear.,0.000347764672919475
172,./test/images_tjmoments/puss-gets-the-boot_color_frame724.jpg,a pair of scissors sitting on top of a table.,0.0014430155371030796
173,./test/images_tjmoments/puss-gets-the-boot_color_frame1254.jpg,a close up of a person holding a skateboard.,9.09963041233743e-05
174,./test/images_tjmoments/puss-gets-the-boot_color_frame1282.jpg,a teddy bear sitting on top of a bed.,0.0005177635091320372
175,./test/images_tjmoments/puss-gets-the-boot_color_frame1484.jpg,a black and white photo of a cat.,0.00010037409322870359
176,./test/images_tjmoments/puss-gets-the-boot_color_frame692.jpg,a black and white photo of a person holding a remote.,3.43682506508837e-05
177,./test/images_tjmoments/puss-gets-the-boot_color_frame686.jpg,a black and white photo of a teddy bear.,0.00045489425058827437
178,./test/images_tjmoments/puss-gets-the-boot_color_frame1490.jpg,a close up of a person holding a banana.,0.00019931660308248616
179,./test/images_tjmoments/puss-gets-the-boot_color_frame690.jpg,a person sitting on a couch with a remote.,0.00013354789237671953
180,./test/images_tjmoments/puss-gets-the-boot_color_frame1486.jpg,a black and white photo of a banana.,0.00014773848597941823
181,./test/images_tjmoments/puss-gets-the-boot_color_frame1492.jpg,a black and white photo of a banana.,0.0001554344110753436
182,./test/images_tjmoments/puss-gets-the-boot_color_frame684.jpg,a black and white photo of a cat.,0.0001851807382480573
183,./test/images_tjmoments/puss-gets-the-boot_color_frame1280.jpg,a black and white photo of a dog.,9.129259941955194e-05
184,./test/images_tjmoments/puss-gets-the-boot_color_frame1524.jpg,a close up of a white teddy bear.,0.0002786325511247374
185,./test/images_tjmoments/puss-gets-the-boot_color_frame1242.jpg,a close up of a person holding a kite.,0.0003757531061964145
186,./test/images_tjmoments/puss-gets-the-boot_color_frame1256.jpg,a couple of chairs in a room.,7.071230398258372e-05
187,./test/images_tjmoments/puss-gets-the-boot_color_frame726.jpg,a pair of scissors sitting on a table.,0.0005950463900676996
188,./test/images_tjmoments/puss-gets-the-boot_color_frame1518.jpg,a close up of a white teddy bear.,0.000138057193947272
189,./test/images_tjmoments/puss-gets-the-boot_color_frame1040.jpg,a person is flying a kite in the air.,0.00011241019277596234
190,./test/images_tjmoments/puss-gets-the-boot_color_frame1726.jpg,a living room with a table and chairs.,0.00022452592420278694
191,./test/images_tjmoments/puss-gets-the-boot_color_frame1732.jpg,a couple of cats sitting on top of a table.,0.0013049460981337999
192,./test/images_tjmoments/puss-gets-the-boot_color_frame1054.jpg,a black and white photo of a person on a skateboard.,0.00016806138327024971
193,./test/images_tjmoments/puss-gets-the-boot_color_frame1478.jpg,a black and white photo of a cat.,0.0003907055007787943
194,./test/images_tjmoments/puss-gets-the-boot_color_frame1642.jpg,a picture of a person in a room.,4.672784424350509e-05
195,./test/images_tjmoments/puss-gets-the-boot_color_frame1050.jpg,a close up of a person holding a skateboard.,4.346673666104531e-05
196,./test/images_tjmoments/puss-gets-the-boot_color_frame1736.jpg,a black and white photo of a table.,5.3507325625691736e-05
197,./test/images_tjmoments/puss-gets-the-boot_color_frame1722.jpg,a room with a table and a table.,0.00014077042911444756
198,./test/images_tjmoments/puss-gets-the-boot_color_frame1044.jpg,a person holding a skateboard in the air.,0.0003131286481737332
199,./test/images_tjmoments/puss-gets-the-boot_color_frame1252.jpg,a close up of a person holding a kite.,0.0002641076105219781
200,./test/images_tjmoments/puss-gets-the-boot_color_frame722.jpg,a pair of scissors sitting on top of a table.,0.0019616336322262106
201,./test/images_tjmoments/puss-gets-the-boot_color_frame1246.jpg,a close up of a pair of scissors.,0.00021130577979156328
202,./test/images_tjmoments/puss-gets-the-boot_color_frame1520.jpg,a close up of a pair of scissors.,0.0007639877570068462
203,./test/images_tjmoments/puss-gets-the-boot_color_frame1508.jpg,a close up of a person holding a banana.,3.550195157941046e-05
204,./test/images_tjmoments/puss-gets-the-boot_color_frame1284.jpg,a stuffed animal sitting on top of a table.,0.0005789398460921597
205,./test/images_tjmoments/puss-gets-the-boot_color_frame1290.jpg,a person sitting on a bed with a book.,8.084250429922226e-05
206,./test/images_tjmoments/puss-gets-the-boot_color_frame680.jpg,a black and white photo of a person holding a tennis racket.,0.0001254757892613393
207,./test/images_tjmoments/puss-gets-the-boot_color_frame1496.jpg,a close up of a pair of scissors.,0.0005249786074301581
208,./test/images_tjmoments/puss-gets-the-boot_color_frame1482.jpg,a white cat sitting on top of a table.,0.00022243840499463303
209,./test/images_tjmoments/puss-gets-the-boot_color_frame694.jpg,a black and white photo of a person on a bed.,5.7901782951911604e-05
210,./test/images_tjmoments/puss-gets-the-boot_color_frame1494.jpg,a white teddy bear sitting on top of a table.,0.00027248553448427893
211,./test/images_tjmoments/puss-gets-the-boot_color_frame682.jpg,a black and white photo of a person on a skateboard.,0.00010277437754266671
212,./test/images_tjmoments/puss-gets-the-boot_color_frame696.jpg,a picture of a person sitting on a bench.,0.000253775382010192
213,./test/images_tjmoments/puss-gets-the-boot_color_frame1480.jpg,a black and white cat sitting in a car.,0.0002464248552504546
214,./test/images_tjmoments/puss-gets-the-boot_color_frame1286.jpg,a teddy bear sitting on top of a wooden table.,0.00014210666052087736
215,./test/images_tjmoments/puss-gets-the-boot_color_frame1292.jpg,a person sitting on a desk with a laptop.,5.215795157698151e-05
216,./test/images_tjmoments/puss-gets-the-boot_color_frame708.jpg,a person holding a pair of scissors.,0.00039133672217685374
217,./test/images_tjmoments/puss-gets-the-boot_color_frame1278.jpg,a stuffed animal sitting on top of a desk.,0.0011404339195322391
218,./test/images_tjmoments/puss-gets-the-boot_color_frame720.jpg,a pair of scissors sitting on top of a table.,0.001272724074703108
219,./test/images_tjmoments/puss-gets-the-boot_color_frame1250.jpg,a pair of scissors sitting on top of a table.,0.00022802444442158329
220,./test/images_tjmoments/puss-gets-the-boot_color_frame1522.jpg,a white teddy bear sitting on top of a table.,0.0002766096957206048
221,./test/images_tjmoments/puss-gets-the-boot_color_frame1244.jpg,a close up of a person holding a pair of scissors.,0.00021545479524570237
222,./test/images_tjmoments/puss-gets-the-boot_color_frame1734.jpg,a room with a couch and a table.,8.542599265710632e-05
223,./test/images_tjmoments/puss-gets-the-boot_color_frame1052.jpg,a picture of a person on a skateboard.,0.00021987092003344653
224,./test/images_tjmoments/puss-gets-the-boot_color_frame1046.jpg,a black and white photo of a fire hydrant.,0.0004012504101469399
225,./test/images_tjmoments/puss-gets-the-boot_color_frame1640.jpg,a person on a skateboard in the air.,0.0013094399961337071
